id,prediction
750453,0.2
750454,0.2
750455,0.0
750456,0.0
750457,0.0
750458,0.0
750459,0.0
750460,0.0
750461,0.0
750462,0.0
750463,0.0
750464,0.0
750465,0.8
750466,0.0
750467,0.0
750468,0.0
750469,0.0
750470,0.0
750471,0.0
750472,0.0
750473,0.0
750474,0.0
750475,0.4
750476,0.0
750477,0.0
750478,0.2
750479,0.2
750480,0.0
750481,0.0
750482,0.0
750483,0.4
750484,0.6
750485,0.0
750486,0.0
750487,0.0
750488,0.2
750489,0.0
750490,0.0
750491,0.2
750492,0.0
750493,0.0
750494,0.0
750495,0.0
750496,0.0
750497,0.0
750498,0.4
750499,0.0
750500,0.0
750501,0.2
750502,0.0
750503,0.0
750504,0.0
750505,0.0
750506,0.0
750507,0.4
750508,0.2
750509,0.6
750510,0.0
750511,0.6
750512,0.0
750513,0.0
750514,0.0
750515,0.2
750516,0.4
750517,0.4
750518,0.0
750519,0.0
750520,0.0
750521,0.0
750522,0.8
750523,0.0
750524,1.0
750525,0.0
750526,0.0
750527,0.0
750528,0.0
750529,0.0
750530,0.0
750531,0.0
750532,0.0
750533,0.0
750534,0.2
750535,0.4
750536,0.0
750537,0.0
750538,0.0
750539,0.4
750540,0.2
750541,0.0
750542,0.0
750543,0.0
750544,0.0
750545,0.0
750546,0.0
750547,0.2
750548,0.0
750549,0.0
750550,0.0
750551,0.0
750552,0.0
750553,0.0
750554,0.6
750555,0.0
750556,0.0
750557,0.0
750558,1.0
750559,0.0
750560,0.2
750561,0.0
750562,0.0
750563,0.0
750564,0.0
750565,0.2
750566,0.0
750567,0.0
750568,0.0
750569,0.8
750570,0.0
750571,0.0
750572,0.8
750573,0.0
750574,0.8
750575,0.0
750576,0.0
750577,0.0
750578,0.2
750579,0.0
750580,0.0
750581,0.0
750582,0.0
750583,0.0
750584,0.0
750585,0.6
750586,0.0
750587,0.4
750588,0.0
750589,0.4
750590,0.0
750591,0.0
750592,0.2
750593,0.8
750594,0.0
750595,0.4
750596,0.0
750597,0.4
750598,0.0
750599,0.0
750600,0.0
750601,0.0
750602,0.0
750603,0.0
750604,0.0
750605,0.0
750606,0.4
750607,0.0
750608,0.0
750609,0.6
750610,0.0
750611,0.6
750612,0.0
750613,0.0
750614,0.6
750615,0.0
750616,0.6
750617,0.0
750618,0.4
750619,0.0
750620,0.0
750621,0.0
750622,0.2
750623,0.0
750624,0.0
750625,0.0
750626,0.0
750627,0.0
750628,0.0
750629,0.2
750630,0.0
750631,0.0
750632,0.0
750633,0.0
750634,0.0
750635,0.4
750636,0.0
750637,0.0
750638,0.2
750639,0.8
750640,0.6
750641,0.6
750642,0.0
750643,0.0
750644,0.0
750645,0.0
750646,0.0
750647,0.0
750648,0.0
750649,0.6
750650,0.8
750651,0.0
750652,0.0
750653,0.0
750654,0.0
750655,0.0
750656,0.0
750657,0.2
750658,0.0
750659,0.0
750660,0.2
750661,0.0
750662,0.0
750663,0.0
750664,0.0
750665,0.4
750666,0.0
750667,0.6
750668,0.0
750669,0.0
750670,0.0
750671,0.2
750672,0.0
750673,0.0
750674,0.0
750675,0.0
750676,0.2
750677,0.2
750678,0.0
750679,0.8
750680,1.0
750681,0.0
750682,0.0
750683,0.0
750684,0.2
750685,0.0
750686,0.6
750687,0.0
750688,0.0
750689,0.0
750690,0.0
750691,0.0
750692,0.0
750693,0.6
750694,0.2
750695,0.2
750696,0.0
750697,0.6
750698,0.0
750699,0.0
750700,0.4
750701,0.0
750702,0.8
750703,0.0
750704,1.0
750705,0.0
750706,0.0
750707,0.0
750708,0.0
750709,0.0
750710,0.0
750711,0.2
750712,0.0
750713,0.2
750714,0.2
750715,0.0
750716,0.4
750717,0.0
750718,0.0
750719,0.0
750720,0.0
750721,0.0
750722,0.0
750723,0.0
750724,0.4
750725,0.0
750726,0.0
750727,0.0
750728,0.2
750729,0.0
750730,0.0
750731,0.2
750732,0.0
750733,0.6
750734,0.0
750735,0.6
750736,0.2
750737,0.4
750738,0.0
750739,0.2
750740,0.0
750741,0.0
750742,0.0
750743,0.0
750744,0.8
750745,0.2
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.0
750751,0.0
750752,0.0
750753,0.0
750754,0.0
750755,0.0
750756,0.0
750757,0.2
750758,1.0
750759,0.2
750760,0.0
750761,0.0
750762,0.0
750763,0.0
750764,0.0
750765,0.0
750766,0.0
750767,0.0
750768,0.0
750769,0.0
750770,0.0
750771,0.0
750772,0.2
750773,0.0
750774,0.0
750775,0.0
750776,0.0
750777,0.2
750778,0.0
750779,0.4
750780,0.0
750781,1.0
750782,0.2
750783,0.0
750784,0.0
750785,0.0
750786,0.2
750787,0.0
750788,0.0
750789,0.0
750790,0.0
750791,0.0
750792,0.0
750793,0.0
750794,0.2
750795,0.0
750796,0.0
750797,0.6
750798,0.6
750799,0.2
750800,0.0
750801,0.0
750802,0.0
750803,0.0
750804,0.6
750805,0.0
750806,0.0
750807,0.0
750808,0.0
750809,1.0
750810,0.0
750811,1.0
750812,0.0
750813,0.0
750814,0.6
750815,0.0
750816,0.4
750817,0.0
750818,0.0
750819,0.2
750820,0.0
750821,0.0
750822,0.0
750823,0.0
750824,0.2
750825,0.0
750826,0.0
750827,0.0
750828,0.8
750829,0.8
750830,0.0
750831,0.0
750832,0.0
750833,0.0
750834,0.0
750835,0.0
750836,0.0
750837,0.0
750838,0.0
750839,0.0
750840,0.0
750841,0.0
750842,0.0
750843,0.2
750844,0.6
750845,0.2
750846,0.6
750847,0.0
750848,0.0
750849,0.0
750850,0.0
750851,0.0
750852,0.0
750853,0.0
750854,0.0
750855,0.0
750856,0.0
750857,0.0
750858,0.0
750859,0.0
750860,0.0
750861,0.4
750862,0.2
750863,0.0
750864,0.0
750865,0.0
750866,0.0
750867,0.2
750868,0.0
750869,0.4
750870,0.0
750871,0.0
750872,0.0
750873,0.0
750874,0.0
750875,0.0
750876,0.0
750877,0.0
750878,0.0
750879,0.2
750880,0.4
750881,0.0
750882,0.0
750883,0.0
750884,0.0
750885,0.0
750886,1.0
750887,0.0
750888,0.2
750889,0.0
750890,0.0
750891,0.0
750892,0.4
750893,0.0
750894,0.0
750895,0.2
750896,0.0
750897,1.0
750898,0.0
750899,0.0
750900,1.0
750901,0.0
750902,0.0
750903,0.6
750904,0.0
750905,0.2
750906,0.0
750907,0.0
750908,0.0
750909,0.0
750910,0.0
750911,0.0
750912,0.0
750913,0.8
750914,0.0
750915,0.0
750916,0.2
750917,0.0
750918,0.0
750919,0.2
750920,0.0
750921,0.0
750922,0.0
750923,0.0
750924,0.0
750925,0.0
750926,0.0
750927,0.0
750928,0.0
750929,0.8
750930,0.2
750931,0.0
750932,0.8
750933,0.0
750934,0.0
750935,0.0
750936,0.0
750937,0.0
750938,0.0
750939,0.0
750940,0.2
750941,0.0
750942,0.2
750943,0.0
750944,0.0
750945,0.0
750946,0.0
750947,0.0
750948,0.0
750949,0.0
750950,0.0
750951,0.0
750952,0.2
750953,0.0
750954,0.0
750955,0.2
750956,0.0
750957,0.0
750958,0.0
750959,0.8
750960,0.0
750961,0.2
750962,0.0
750963,0.6
750964,0.0
750965,0.2
750966,0.6
750967,1.0
750968,0.0
750969,0.0
750970,0.0
750971,0.0
750972,0.2
750973,0.0
750974,0.0
750975,0.4
750976,0.0
750977,0.0
750978,0.2
750979,0.0
750980,0.0
750981,0.0
750982,0.2
750983,0.0
750984,0.0
750985,0.0
750986,0.0
750987,0.0
750988,0.0
750989,0.0
750990,0.0
750991,0.6
750992,0.0
750993,0.0
750994,0.2
750995,0.6
750996,0.0
750997,0.0
750998,0.4
750999,0.0
751000,0.0
751001,0.8
751002,0.0
751003,0.0
751004,0.0
751005,0.0
751006,0.0
751007,0.0
751008,0.0
751009,0.0
751010,0.0
751011,0.4
751012,0.2
751013,0.0
751014,0.0
751015,0.0
751016,0.0
751017,0.0
751018,0.0
751019,0.2
751020,0.0
751021,0.0
751022,0.6
751023,0.0
751024,0.0
751025,0.0
751026,0.0
751027,0.0
751028,0.0
751029,0.2
751030,0.0
751031,0.2
751032,0.6
751033,0.0
751034,0.0
751035,0.0
751036,0.0
751037,0.0
751038,0.2
751039,0.0
751040,0.0
751041,0.4
751042,0.0
751043,0.0
751044,0.0
751045,0.0
751046,0.0
751047,0.0
751048,0.6
751049,0.0
751050,0.0
751051,0.0
751052,0.0
751053,0.0
751054,0.0
751055,0.0
751056,0.0
751057,0.0
751058,0.0
751059,0.0
751060,0.0
751061,1.0
751062,0.0
751063,0.0
751064,0.0
751065,0.6
751066,0.2
751067,0.0
751068,0.4
751069,0.0
751070,0.0
751071,0.2
751072,0.0
751073,0.0
751074,0.6
751075,0.2
751076,0.0
751077,0.2
751078,0.4
751079,0.0
751080,0.0
751081,0.0
751082,0.0
751083,0.0
751084,0.4
751085,0.0
751086,0.2
751087,0.0
751088,0.2
751089,0.0
751090,0.2
751091,0.0
751092,0.0
751093,0.0
751094,0.8
751095,0.0
751096,0.0
751097,0.0
751098,0.0
751099,0.0
751100,0.2
751101,0.0
751102,0.6
751103,0.0
751104,0.6
751105,0.0
751106,0.2
751107,0.0
751108,0.0
751109,0.2
751110,0.0
751111,0.0
751112,0.0
751113,0.0
751114,0.0
751115,0.0
751116,0.0
751117,0.0
751118,0.2
751119,0.0
751120,0.2
751121,0.0
751122,0.0
751123,0.0
751124,0.0
751125,0.6
751126,0.0
751127,0.4
751128,0.0
751129,0.2
751130,0.0
751131,0.0
751132,0.0
751133,0.0
751134,0.0
751135,0.4
751136,0.0
751137,0.0
751138,0.0
751139,0.6
751140,0.0
751141,0.4
751142,0.0
751143,0.0
751144,0.0
751145,0.6
751146,0.0
751147,0.0
751148,0.0
751149,0.0
751150,0.0
751151,0.0
751152,0.0
751153,0.0
751154,0.4
751155,0.0
751156,0.2
751157,0.0
751158,0.2
751159,0.0
751160,0.0
751161,0.4
751162,0.0
751163,0.0
751164,0.0
751165,0.2
751166,0.0
751167,0.0
751168,1.0
751169,0.4
751170,0.0
751171,0.4
751172,0.0
751173,0.0
751174,0.0
751175,0.4
751176,0.0
751177,0.0
751178,0.0
751179,0.2
751180,0.0
751181,0.0
751182,0.0
751183,0.4
751184,0.0
751185,0.0
751186,0.0
751187,0.0
751188,0.0
751189,0.0
751190,0.0
751191,0.0
751192,0.0
751193,0.0
751194,0.0
751195,0.0
751196,0.0
751197,0.0
751198,0.2
751199,0.0
751200,0.0
751201,0.2
751202,0.6
751203,0.0
751204,0.0
751205,0.0
751206,0.2
751207,0.0
751208,0.4
751209,0.0
751210,0.0
751211,0.0
751212,0.6
751213,0.0
751214,0.0
751215,0.0
751216,0.0
751217,0.6
751218,0.0
751219,0.0
751220,0.0
751221,0.0
751222,0.0
751223,0.0
751224,0.0
751225,0.0
751226,0.0
751227,0.0
751228,0.0
751229,0.0
751230,0.0
751231,0.0
751232,0.0
751233,0.0
751234,0.2
751235,0.0
751236,0.0
751237,0.0
751238,0.0
751239,0.0
751240,1.0
751241,0.0
751242,0.0
751243,0.0
751244,0.0
751245,0.4
751246,0.0
751247,0.0
751248,0.0
751249,0.8
751250,0.0
751251,0.0
751252,0.2
751253,0.0
751254,0.0
751255,0.0
751256,0.2
751257,0.0
751258,0.2
751259,0.0
751260,0.0
751261,0.0
751262,0.0
751263,0.0
751264,0.0
751265,0.2
751266,0.2
751267,0.0
751268,0.0
751269,0.0
751270,0.0
751271,0.0
751272,0.0
751273,0.2
751274,0.0
751275,0.0
751276,0.0
751277,0.0
751278,0.0
751279,0.0
751280,0.0
751281,0.0
751282,0.0
751283,0.0
751284,0.0
751285,0.0
751286,0.8
751287,0.0
751288,0.6
751289,0.8
751290,0.4
751291,0.0
751292,0.0
751293,0.0
751294,0.0
751295,0.4
751296,0.0
751297,0.0
751298,0.0
751299,0.0
751300,0.0
751301,0.0
751302,0.0
751303,0.4
751304,0.0
751305,0.0
751306,0.0
751307,0.0
751308,0.0
751309,0.0
751310,0.0
751311,0.0
751312,0.0
751313,0.0
751314,0.0
751315,0.0
751316,0.0
751317,0.0
751318,0.0
751319,0.0
751320,0.2
751321,1.0
751322,0.0
751323,0.0
751324,0.0
751325,0.0
751326,0.0
751327,0.2
751328,0.8
751329,0.0
751330,0.0
751331,0.4
751332,0.0
751333,0.0
751334,0.8
751335,0.4
751336,0.0
751337,0.2
751338,0.0
751339,0.2
751340,0.2
751341,0.0
751342,0.0
751343,0.2
751344,0.6
751345,0.6
751346,0.0
751347,0.6
751348,0.0
751349,0.0
751350,0.0
751351,0.0
751352,0.0
751353,0.2
751354,0.0
751355,0.0
751356,0.0
751357,0.2
751358,0.0
751359,0.0
751360,0.0
751361,0.0
751362,0.4
751363,0.0
751364,0.0
751365,0.2
751366,0.2
751367,0.0
751368,0.0
751369,0.0
751370,0.0
751371,0.0
751372,0.0
751373,0.0
751374,0.0
751375,0.0
751376,0.0
751377,0.6
751378,0.6
751379,0.0
751380,0.0
751381,0.0
751382,0.0
751383,0.0
751384,0.0
751385,0.0
751386,1.0
751387,0.4
751388,0.6
751389,0.0
751390,0.0
751391,0.0
751392,0.6
751393,0.0
751394,0.6
751395,0.6
751396,0.2
751397,0.0
751398,0.4
751399,0.6
751400,0.6
751401,0.2
751402,0.0
751403,0.0
751404,0.0
751405,0.2
751406,0.0
751407,0.2
751408,0.0
751409,0.0
751410,0.6
751411,0.0
751412,0.0
751413,0.6
751414,0.0
751415,0.0
751416,0.0
751417,0.0
751418,0.2
751419,0.0
751420,0.0
751421,0.0
751422,0.0
751423,0.0
751424,0.0
751425,0.0
751426,0.2
751427,0.0
751428,0.0
751429,0.0
751430,0.0
751431,0.2
751432,0.0
751433,0.0
751434,0.4
751435,0.0
751436,0.0
751437,0.4
751438,0.0
751439,0.2
751440,0.0
751441,0.0
751442,0.4
751443,0.0
751444,0.0
751445,0.0
751446,0.0
751447,0.0
751448,0.2
751449,0.8
751450,0.0
751451,0.0
751452,0.4
751453,0.0
751454,0.0
751455,0.0
751456,0.0
751457,0.8
751458,0.0
751459,0.4
751460,0.0
751461,0.0
751462,0.0
751463,0.8
751464,0.0
751465,0.6
751466,0.0
751467,0.0
751468,0.0
751469,0.2
751470,0.0
751471,0.0
751472,0.6
751473,0.0
751474,0.0
751475,0.0
751476,0.2
751477,0.2
751478,0.0
751479,0.0
751480,0.0
751481,0.6
751482,0.0
751483,0.0
751484,0.0
751485,0.0
751486,0.0
751487,0.2
751488,0.8
751489,0.2
751490,0.0
751491,0.0
751492,0.6
751493,0.0
751494,0.6
751495,0.2
751496,0.0
751497,0.0
751498,0.0
751499,0.0
751500,0.2
751501,0.0
751502,0.0
751503,0.0
751504,0.0
751505,0.0
751506,0.0
751507,0.0
751508,0.4
751509,1.0
751510,0.0
751511,0.6
751512,0.2
751513,0.0
751514,0.0
751515,0.6
751516,0.0
751517,0.0
751518,0.0
751519,0.0
751520,0.0
751521,0.8
751522,0.2
751523,0.0
751524,0.6
751525,0.2
751526,0.2
751527,0.0
751528,0.0
751529,0.0
751530,0.2
751531,0.0
751532,0.0
751533,0.2
751534,0.4
751535,0.0
751536,0.2
751537,0.0
751538,0.0
751539,0.0
751540,0.0
751541,0.0
751542,0.0
751543,0.2
751544,0.0
751545,0.0
751546,0.2
751547,1.0
751548,0.0
751549,0.0
751550,0.0
751551,0.0
751552,0.8
751553,0.0
751554,0.0
751555,0.0
751556,0.0
751557,0.0
751558,0.0
751559,0.4
751560,0.0
751561,0.0
751562,0.0
751563,0.0
751564,0.0
751565,0.6
751566,0.8
751567,1.0
751568,0.0
751569,0.6
751570,0.0
751571,0.0
751572,0.2
751573,0.0
751574,0.0
751575,0.8
751576,0.2
751577,0.0
751578,0.0
751579,0.0
751580,0.0
751581,0.0
751582,0.6
751583,0.0
751584,0.0
751585,0.0
751586,0.2
751587,0.0
751588,1.0
751589,0.0
751590,0.4
751591,0.0
751592,0.0
751593,0.0
751594,0.0
751595,0.8
751596,0.4
751597,0.0
751598,0.0
751599,0.0
751600,0.0
751601,0.0
751602,0.0
751603,0.0
751604,0.2
751605,0.8
751606,0.4
751607,0.0
751608,0.0
751609,0.6
751610,0.0
751611,0.0
751612,0.0
751613,0.0
751614,0.0
751615,0.0
751616,0.0
751617,0.0
751618,0.0
751619,0.0
751620,0.0
751621,0.2
751622,0.2
751623,0.0
751624,0.2
751625,0.0
751626,0.0
751627,0.0
751628,0.0
751629,0.0
751630,0.0
751631,0.0
751632,0.0
751633,0.0
751634,0.0
751635,0.0
751636,0.0
751637,0.0
751638,0.0
751639,0.0
751640,0.0
751641,0.0
751642,0.0
751643,0.2
751644,0.0
751645,0.0
751646,0.0
751647,0.0
751648,0.2
751649,0.0
751650,0.0
751651,0.0
751652,0.0
751653,0.0
751654,0.4
751655,0.0
751656,0.0
751657,0.0
751658,0.0
751659,0.2
751660,0.0
751661,0.0
751662,0.0
751663,0.0
751664,0.2
751665,0.0
751666,0.0
751667,0.0
751668,0.0
751669,0.0
751670,0.8
751671,0.0
751672,0.0
751673,0.0
751674,0.0
751675,0.0
751676,0.0
751677,0.0
751678,0.0
751679,0.0
751680,0.0
751681,0.2
751682,0.8
751683,0.0
751684,0.0
751685,0.0
751686,0.0
751687,0.0
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.0
751694,0.0
751695,0.0
751696,0.6
751697,0.0
751698,0.0
751699,0.0
751700,0.2
751701,0.0
751702,0.0
751703,0.0
751704,0.2
751705,0.0
751706,0.0
751707,0.6
751708,0.8
751709,0.2
751710,0.0
751711,0.0
751712,0.0
751713,0.2
751714,0.2
751715,0.4
751716,0.0
751717,0.0
751718,0.2
751719,0.0
751720,0.0
751721,0.0
751722,0.0
751723,0.0
751724,0.0
751725,0.6
751726,0.0
751727,0.0
751728,0.0
751729,0.0
751730,0.0
751731,0.4
751732,0.0
751733,0.8
751734,0.0
751735,0.0
751736,0.8
751737,0.0
751738,0.0
751739,0.4
751740,0.2
751741,0.0
751742,0.0
751743,0.2
751744,0.0
751745,0.0
751746,0.6
751747,0.0
751748,0.0
751749,0.0
751750,0.0
751751,0.2
751752,0.0
751753,0.0
751754,0.2
751755,0.0
751756,0.0
751757,1.0
751758,0.0
751759,0.0
751760,0.0
751761,0.0
751762,0.0
751763,1.0
751764,0.0
751765,0.0
751766,0.0
751767,0.0
751768,0.2
751769,0.0
751770,0.0
751771,0.0
751772,0.4
751773,0.0
751774,0.0
751775,0.0
751776,0.0
751777,0.0
751778,0.0
751779,0.0
751780,0.2
751781,0.0
751782,0.0
751783,0.6
751784,0.6
751785,0.0
751786,0.6
751787,0.4
751788,0.0
751789,0.0
751790,0.4
751791,0.0
751792,0.0
751793,0.0
751794,0.0
751795,0.0
751796,0.2
751797,0.2
751798,0.0
751799,0.0
751800,0.2
751801,0.0
751802,0.0
751803,0.0
751804,0.0
751805,0.0
751806,0.0
751807,0.4
751808,0.0
751809,0.0
751810,0.0
751811,0.0
751812,0.0
751813,0.0
751814,0.0
751815,0.0
751816,0.2
751817,0.0
751818,0.2
751819,0.2
751820,0.0
751821,0.0
751822,0.0
751823,0.0
751824,0.0
751825,0.0
751826,0.2
751827,0.0
751828,0.2
751829,0.0
751830,0.0
751831,0.0
751832,0.0
751833,0.6
751834,0.0
751835,0.0
751836,0.0
751837,0.0
751838,0.0
751839,0.2
751840,0.0
751841,0.8
751842,0.6
751843,0.0
751844,0.0
751845,0.0
751846,0.0
751847,0.0
751848,0.0
751849,0.8
751850,0.0
751851,0.0
751852,0.6
751853,0.0
751854,0.0
751855,0.0
751856,0.0
751857,0.0
751858,0.0
751859,0.2
751860,0.4
751861,0.0
751862,0.0
751863,0.0
751864,0.0
751865,0.0
751866,0.2
751867,0.0
751868,0.0
751869,0.0
751870,0.0
751871,0.0
751872,0.0
751873,0.0
751874,0.0
751875,0.0
751876,0.0
751877,0.0
751878,0.0
751879,0.0
751880,0.0
751881,0.0
751882,0.2
751883,0.8
751884,0.4
751885,0.6
751886,0.0
751887,0.2
751888,0.0
751889,0.0
751890,0.0
751891,0.0
751892,0.8
751893,0.0
751894,0.6
751895,0.0
751896,0.0
751897,0.0
751898,0.0
751899,0.0
751900,0.0
751901,0.0
751902,0.0
751903,0.0
751904,0.0
751905,0.0
751906,0.8
751907,0.0
751908,0.4
751909,0.0
751910,0.8
751911,0.0
751912,0.0
751913,0.0
751914,0.6
751915,0.0
751916,0.0
751917,0.0
751918,0.0
751919,0.0
751920,1.0
751921,0.0
751922,0.0
751923,0.0
751924,0.0
751925,0.0
751926,0.0
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.0
751932,0.0
751933,0.0
751934,0.0
751935,0.0
751936,0.2
751937,0.0
751938,0.0
751939,0.0
751940,0.0
751941,0.0
751942,0.0
751943,0.0
751944,0.2
751945,0.0
751946,0.0
751947,1.0
751948,0.0
751949,0.6
751950,0.0
751951,0.4
751952,0.8
751953,0.0
751954,0.0
751955,0.0
751956,0.0
751957,0.0
751958,0.0
751959,0.0
751960,0.0
751961,0.0
751962,0.0
751963,0.0
751964,0.0
751965,0.0
751966,0.0
751967,0.0
751968,0.0
751969,0.0
751970,0.0
751971,0.0
751972,0.0
751973,0.0
751974,0.0
751975,0.8
751976,0.0
751977,0.0
751978,0.0
751979,0.0
751980,0.0
751981,0.0
751982,0.0
751983,0.0
751984,0.0
751985,0.0
751986,0.0
751987,0.0
751988,0.2
751989,0.6
751990,0.4
751991,0.0
751992,0.2
751993,0.0
751994,0.0
751995,0.8
751996,0.0
751997,0.0
